Date,X1_Technical,X2_Capital,X3_Macro,X4_Sentiment,PCA_Component_1,PCA_Component_2,Predicted_Return,Signal
2025-06-19,0.437037387633423,-0.13308176832243532,-0.044784757247370244,0.0,-0.048736420097557,0.23747811684360648,0.14624270624019403,🟢 偏多 (BUY)
2025-06-20,0.3261479932220849,-0.13971105569110195,0.5716938114237035,0.0,0.5669954804369716,0.16273946163992692,0.11096566012921776,🟢 偏多 (BUY)
2025-06-21,0.5068775147373787,-0.21516719767179948,-0.34217453807425446,0.0,-0.34462095315269475,0.2850481491223967,0.16843846357757097,🟢 偏多 (BUY)
2025-06-22,0.260694250675894,-0.24637617941142254,-0.10310708218190119,0.0,-0.10675295539364918,0.1111574364950738,0.08956572136764776,🟢 偏多 (BUY)
2025-06-23,0.3786254372968676,-0.22213340293838862,-1.3707885907895292,0.0,-1.3737118470950083,0.18636891078065915,0.12680227649537124,🟢 偏多 (BUY)
2025-06-24,0.45284791621010256,-0.2152602089939041,-0.22587138504821117,0.0,-0.2286782145462195,0.24734412932810335,0.15116415510931008,🟢 偏多 (BUY)
2025-06-25,0.5270691739792508,-0.2292028258953302,0.4018333225901589,0.0,0.3995150430083068,0.30464983992460043,0.1752614145407791,🟢 偏多 (BUY)
2025-06-26,0.4205186286651496,-0.1429262765355318,0.4384745089751399,0.0,0.43443115802903426,0.22908095612140777,0.14116876294905586,🟢 偏多 (BUY)
2025-06-27,0.430766438342172,-0.1265395085627642,0.9498639481783416,0.0,0.9455675572108461,0.24000779102215963,0.14471380661981276,🟢 偏多 (BUY)
2025-06-28,0.47562482061863975,-0.17145620913065202,-0.04877839288666655,0.0,-0.05202018012684593,0.26489908300317533,0.1585884084593921,🟢 偏多 (BUY)
2025-06-29,0.33270101196135604,-0.17350044005833265,-0.40794208129573195,0.0,-0.41196390671035904,0.16047205650836205,0.11257139777241204,🟢 偏多 (BUY)
2025-06-30,0.277577313036045,-0.14176717333623878,-0.3404450281620577,0.0,-0.345212449288276,0.12169678436835878,0.0949470706292691,🟢 偏多 (BUY)
2025-07-01,0.250171573205466,-0.1134278213990058,-0.5453078960529057,0.0,-0.5505456203428166,0.10076388091545398,0.08607996808305324,🟢 偏多 (BUY)
2025-07-02,0.11406831573855726,-0.1669325543330524,0.43563573127593647,0.0,0.42998584222279557,0.010533661595098609,0.042854652635376,🟢 偏多 (BUY)
2025-07-03,0.11726900825864434,-0.20062046395975952,-1.1229130180051425,0.0,-1.1277770351710659,0.0018079629031594463,0.043107279436087144,🟢 偏多 (BUY)
2025-07-04,0.2751930422897994,-0.10101064374719479,0.05044297720281424,0.0,0.04507328525932741,0.12281021309273078,0.0944011481210411,🟢 偏多 (BUY)
2025-07-05,0.07478662711437171,-0.11952921859933661,1.6843275591897804,0.0,1.6775704725510794,-0.008620349772829758,0.030890729580029683,🟢 偏多 (BUY)
2025-07-06,0.09531190627207262,-0.11551167301395272,0.15451114151996512,0.0,0.1481794533902025,-0.004730949187315245,0.03674288050585226,🟢 偏多 (BUY)
2025-07-07,0.060261690145202995,-0.12937424874652678,0.03882824367331038,0.0,0.03247503429691091,-0.030556051032955805,0.025434331011711796,🟢 偏多 (BUY)
2025-07-08,-0.054249112345041976,-0.0467144593984753,0.16522661802799968,0.0,0.1571228452097906,-0.11117542588159206,-0.011171260681927357,🔴 偏空 (SELL)
2025-07-09,0.01838543782163374,-0.10949201319038536,1.0892077179939497,0.0,1.0821130181385035,-0.05299834132189005,0.012521938809162352,🟢 偏多 (BUY)
2025-07-10,-0.015182606210325841,-0.09034187508236304,1.4630293123943665,0.0,1.4554071849661334,-0.07427294152997509,0.0019490539804425527,🟡 觀望 (HOLD)
2025-07-11,-0.010270466840833534,-0.06494646111497339,0.18777310367245284,0.0,0.1801601327033432,-0.07969142296251391,0.0029318307676322805,🟡 觀望 (HOLD)
2025-07-12,-0.16052101535158422,-0.016084323163379398,-0.7283798875791145,0.0,-0.7373148830223943,-0.19317361266936556,-0.04566369986547611,🔴 偏空 (SELL)
2025-07-13,-0.1353253396121826,-0.08188058236614111,-0.10136693086754961,0.0,-0.10948277609700034,-0.17091066041358857,-0.03733146623703319,🔴 偏空 (SELL)
2025-07-14,-0.26955319687263746,-0.02791100908974629,0.21355107588800798,0.0,0.20387066379439595,-0.2643094491241668,-0.08019277469838468,🔴 偏空 (SELL)
2025-07-15,-0.2503713787874429,-0.10921177887291839,0.930483235153044,0.0,0.9217539940125774,-0.24572748056358135,-0.07375818681749961,🔴 偏空 (SELL)
2025-07-16,-0.3517759101060005,-0.05523086272814824,0.33391178214725636,0.0,0.32402833561783884,-0.32212995928919236,-0.10652894572895205,🔴 偏空 (SELL)
2025-07-17,-0.1320594665656593,0.011323822694922818,-1.4657489312241576,0.0,-1.474675411316557,-0.17801886329315136,-0.036867646775309085,🔴 偏空 (SELL)
2025-07-18,-0.32096227007310135,-0.08447352958364973,0.28818871053851297,0.0,0.2788646397998109,-0.3005298308813517,-0.09668974676498635,🔴 偏空 (SELL)
2025-07-19,-0.406542196173756,0.055870981350473845,0.618123816845225,0.0,0.6064765320181534,-0.35899826199794593,-0.12387387603667127,🔴 偏空 (SELL)
2025-07-20,-0.23047052035418278,0.006641191126418269,-0.03352494868059504,0.0,-0.043329673912440254,-0.23812500055417812,-0.06774913411363073,🔴 偏空 (SELL)
2025-07-21,-0.4433693639930873,0.09724624681976385,-0.06139856014174189,0.0,-0.07362637764548241,-0.3899628150770636,-0.1359808180060199,🔴 偏空 (SELL)
2025-07-22,-0.36239413830280015,0.07394586523660635,-0.2647327221230435,0.0,-0.27612694732135024,-0.33369720066160796,-0.11012333788858589,🔴 偏空 (SELL)
2025-07-23,-0.3277594177843766,0.1235915101437974,-0.1694290764491938,0.0,-0.18123762564293633,-0.308253318246252,-0.09893046954343648,🔴 偏空 (SELL)
2025-07-24,-0.42859579253122937,0.016358194790155434,0.5408453141734614,0.0,0.5295623042175113,-0.37532908286947225,-0.13101492556014488,🔴 偏空 (SELL)
2025-07-25,-0.3430551925806326,0.053072720311439545,-0.9797894023893188,0.0,-0.9906459256734498,-0.3249683140560906,-0.1042795955063903,🔴 偏空 (SELL)
2025-07-26,-0.3542961190574943,-0.0033879015058703027,-1.338210209570849,0.0,-1.3483641726295637,-0.33559341798688086,-0.10810040125330334,🔴 偏空 (SELL)
2025-07-27,-0.41810824322205264,0.12742281683969037,-1.1546998417813,0.0,-1.1668920847397641,-0.37958670246323956,-0.1283800653037838,🔴 偏空 (SELL)
2025-07-28,-0.33706950204639247,0.12713617544101816,-0.011056976604299553,0.0,-0.02300260304383002,-0.31377233613851574,-0.1018379495881713,🔴 偏空 (SELL)
2025-07-29,-0.4940646702879202,0.2264509517685343,-1.1495581912315138,0.0,-1.1634346226352417,-0.4335436725285545,-0.152664976621082,🔴 偏空 (SELL)
2025-07-30,-0.3271468529741238,0.14516491394015033,0.42800723211561265,0.0,0.4158028716612821,-0.303582930050365,-0.09843066753446247,🔴 偏空 (SELL)
2025-07-31,-0.3436849296892512,0.1633928518341261,0.06460544097251766,0.0,0.05215791463891368,-0.31789817551582367,-0.10389579788075734,🔴 偏空 (SELL)
2025-08-01,-0.4374496904522116,0.10854781518685502,0.7783207341776364,0.0,0.7658007333107562,-0.37982269317101636,-0.13367029550089982,🔴 偏空 (SELL)
2025-08-02,-0.48080710142133004,0.13992083104858244,0.08609683416621845,0.0,0.07308107759993601,-0.41554861796094494,-0.1478855717348677,🔴 偏空 (SELL)
2025-08-03,-0.3889068375545723,0.14803620380288082,-0.7057637639629784,0.0,-0.7181290221156158,-0.3555786403578384,-0.11878237755953108,🔴 偏空 (SELL)
2025-08-04,-0.23168747204586848,0.15857259344722685,0.06196514260436534,0.0,0.05027194060233599,-0.2380743326279361,-0.06797740557567764,🔴 偏空 (SELL)
2025-08-05,-0.3603539379846548,0.15074471677462778,0.6598462304485185,0.0,0.6473149754001608,-0.32562005980369546,-0.1089663184001399,🔴 偏空 (SELL)
2025-08-06,-0.10264348246282431,0.15675908349882875,-0.30494026388904,0.0,-0.3157275124437028,-0.1486519295157615,-0.026763889972842514,🔴 偏空 (SELL)
2025-08-07,-0.10497100093029885,0.14201384360255945,-0.348472814409843,0.0,-0.3590841756230521,-0.15064129321263087,-0.02754262387072179,🔴 偏空 (SELL)
2025-08-08,-0.1090235881660132,0.13192543287902686,0.4983227089455282,0.0,0.4876174575745051,-0.14759612201029282,-0.028443684259475133,🔴 偏空 (SELL)
2025-08-09,-0.2657956154815452,0.16971640786494507,-0.29574950566889296,0.0,-0.30770946262037735,-0.26488797811841297,-0.07908084928103012,🔴 偏空 (SELL)
2025-08-10,-0.12025748988573776,0.22532058307275804,-0.23922145489960933,0.0,-0.2509719009193166,-0.1606366773271081,-0.03232960987807909,🔴 偏空 (SELL)
2025-08-11,-0.21651297397794872,0.17989142792473697,-0.7222212858869481,0.0,-0.733903249760616,-0.2327317056704058,-0.06347032764370682,🔴 偏空 (SELL)
2025-08-12,-0.1602640660262491,0.2470234859235121,-0.9318974832413256,0.0,-0.944004459050257,-0.19399248894626595,-0.045477715480669895,🔴 偏空 (SELL)
2025-08-13,0.05255003860846788,0.2745920892168246,-0.9650844519267561,0.0,-0.9762011459141585,-0.04245188991634466,0.022787874814324423,🟢 偏多 (BUY)
2025-08-14,0.11117563691622127,0.22311762960802084,-0.4380070698779207,0.0,-0.44824982143909564,0.0029664188201592584,0.0418057834265482,🟢 偏多 (BUY)
2025-08-15,-0.06694732847493484,0.13201708570029408,-2.1160622738254338,0.0,-2.125914221630057,-0.13596993467453505,-0.016202708821347958,🔴 偏空 (SELL)
2025-08-16,-0.03523208660879759,0.20056316970467064,0.7763792483997299,0.0,0.7652286720046576,-0.09291961298490739,-0.004588956757711288,🟡 觀望 (HOLD)
2025-08-17,0.0704649951947621,0.17704833899228328,-0.28963524713366895,0.0,-0.29960044010353876,-0.02509110760128032,0.028783774290159714,🟢 偏多 (BUY)
2025-08-18,0.09239895453151449,0.19909002113410934,-0.6790073510781651,0.0,-0.689017837712362,-0.01215344925880349,0.03564905499743115,🟢 偏多 (BUY)
2025-08-19,0.10179354144945252,0.2429134507750872,0.9190991649240647,0.0,0.9082479249844511,0.00584673019618967,0.03946312678001808,🟢 偏多 (BUY)
2025-08-20,0.18022893172575652,0.2079993866812414,-0.24524652293220225,0.0,-0.2549196708524124,0.053529026985588354,0.0640357035461074,🟢 偏多 (BUY)
2025-08-21,0.2352407163458279,0.18500155280309447,-0.32888329889339285,0.0,-0.33791478132917446,0.09212530024447153,0.0816230680797834,🟢 偏多 (BUY)
2025-08-22,0.1786909511088967,0.23678685788944348,1.3441950604677895,0.0,1.333799311463281,0.06364930846215112,0.06432747632047431,🟢 偏多 (BUY)
2025-08-23,0.1705989827935982,0.1858694325611698,-2.1400255540623574,0.0,-2.1490575420549964,0.03331144969186797,0.06002030736032016,🟢 偏多 (BUY)
2025-08-24,0.30183376301934,0.29145290482314323,0.1694259019848312,0.0,0.15939170560191296,0.14327894813756797,0.10330354648645695,🟢 偏多 (BUY)
2025-08-25,0.2210121859459518,0.16451305107096756,0.352317582892934,0.0,0.3432939450726398,0.08673472488951249,0.07737060445389754,🟢 偏多 (BUY)
2025-08-26,0.2933566021732802,0.11379349904520013,0.40474829024924514,0.0,0.396782193132944,0.13859966890952036,0.10056155256818797,🟢 偏多 (BUY)
2025-08-27,0.41454263366133715,0.16273818672298782,0.6206070192319199,0.0,0.6127447031657213,0.22659765944412968,0.1395732196275279,🟢 偏多 (BUY)
2025-08-28,0.4680693402035316,0.1608422147130186,-0.18111267451329002,0.0,-0.18843777801359807,0.2591230646809694,0.15635564788699832,🟢 偏多 (BUY)
2025-08-29,0.28148565956438826,0.13019602939729943,-0.1409381116678933,0.0,-0.14905470995953807,0.1263279316895724,0.09650450451922388,🟢 偏多 (BUY)
2025-08-30,0.4776471244665622,0.11404908977667434,0.07300189205635745,0.0,0.06625115007383355,0.2676613543448579,0.15951393579667128,🟢 偏多 (BUY)
2025-08-31,0.3870918587767724,0.19975321584667083,0.7736700672755796,0.0,0.7651497575762133,0.20816212622843722,0.13087014211825382,🟢 偏多 (BUY)
2025-09-01,0.37446854557454134,0.13763153040725454,-1.0611968833648093,0.0,-1.0686188035332302,0.18616634330736992,0.1258927897298649,🟢 偏多 (BUY)
2025-09-02,0.44044798992650686,0.1751285999825695,0.6562819749404728,0.0,0.6484206290793988,0.2453381387802206,0.14790900557892261,🟢 偏多 (BUY)
2025-09-03,0.4364139977406353,0.10739986770526255,-1.4475915589674768,0.0,-1.4541715586672808,0.22756664379855057,0.14555325620046278,🟢 偏多 (BUY)
2025-09-04,0.47546185621162007,0.08878297672560784,0.09593835607812883,0.0,0.08947804521319927,0.26622340657562593,0.15880469109512296,🟢 偏多 (BUY)
2025-09-05,0.3444084213811638,0.12944059488945334,-1.155067001792756,0.0,-1.1625538464496321,0.1640615224641731,0.11619963006659777,🟢 偏多 (BUY)
2025-09-06,0.43210215747585706,0.06809830184163411,0.19746900857579988,0.0,0.19096981290558437,0.23598932442328807,0.14492992426723436,🟢 偏多 (BUY)
2025-09-07,0.4662227429260778,0.04753311564648971,-0.5420688047591593,0.0,-0.5479368175854262,0.2550854569960193,0.15550338172917683,🟢 偏多 (BUY)
2025-09-08,0.35810627759935787,0.11616312417364015,1.055688267376039,0.0,1.047947072223096,0.18934230883872116,0.12164442155997554,🟢 偏多 (BUY)
2025-09-09,0.3870838262287311,0.0023807479236332835,0.6521107216594688,0.0,0.6460332900923956,0.20698093491695552,0.13065822121559192,🟢 偏多 (BUY)
2025-09-10,0.4314609321050355,0.059450663062053356,-0.030137809872300164,0.0,-0.03648349532723213,0.23391855083981233,0.1446083653509057,🟢 偏多 (BUY)
2025-09-11,0.3064742440969978,-0.04113236548601967,1.8838229514692628,0.0,1.8774983988352179,0.15809431266674484,0.10536061535641492,🟢 偏多 (BUY)
2025-09-12,0.37622668082224997,-0.07579791575184888,0.015137096173783216,0.0,0.010093605601484716,0.19463655265504332,0.12681017205305103,🟢 偏多 (BUY)
2025-09-13,0.26720266439601437,-0.030375279724692127,-1.5193043051074946,0.0,-1.5252316542721722,0.10619674697154845,0.09113865192224399,🟢 偏多 (BUY)
2025-09-14,0.15035293728313787,-0.009782115801693046,-0.13288682708466024,0.0,-0.14010571335742555,0.032663707882169615,0.05434027799712668,🟢 偏多 (BUY)
2025-09-15,0.2561207620907687,-0.03517590616200021,-0.39794487972860165,0.0,-0.40413675318012604,0.10616839458561932,0.08811878643010579,🟢 偏多 (BUY)
2025-09-16,0.2540824599996667,-0.0588255932441315,-1.1338456768216039,0.0,-1.1395937456430583,0.09950505400667,0.08709361465379838,🟢 偏多 (BUY)
2025-09-17,0.26881296831133844,-0.05626578660678827,-1.0466457017977715,0.0,-1.0523535134056492,0.11062435981116715,0.09186226783653459,🟢 偏多 (BUY)
2025-09-18,0.12504551758673588,-0.029727661181886533,-0.10307298798193183,0.0,-0.11021154461252115,0.014797470496957538,0.04622194145304115,🟢 偏多 (BUY)
2025-09-19,0.21226432597799239,-0.08513006859583343,-0.6787103773526577,0.0,-0.6844992584531062,0.07284589995428715,0.07387876672002106,🟢 偏多 (BUY)
2025-09-20,0.051736364365478855,-0.04611977761730259,-0.5959610023677342,0.0,-0.6032418321786467,-0.04095986904480474,0.02245875830290596,🟢 偏多 (BUY)
2025-09-21,-0.0036208331121205042,-0.13059938933203294,-1.0696357633608518,0.0,-1.0761186512403726,-0.0838938755658833,0.004410829331848172,🟡 觀望 (HOLD)
2025-09-22,-0.03012274588025108,-0.0238752575089108,-0.14181117478765154,0.0,-0.14997508949279167,-0.09609474801014448,-0.003562624991400816,🟡 觀望 (HOLD)
2025-09-23,0.05441013851163531,-0.1362928159784294,-0.19875053185287608,0.0,-0.20500144743443144,-0.03640886882964181,0.023438087737284972,🟢 偏多 (BUY)
2025-09-24,-0.09746563252388483,-0.16243535425628372,1.4503620538855122,0.0,1.4431146280086822,-0.1331441824823033,-0.024504577695583493,🔴 偏空 (SELL)
2025-09-25,-0.035742890169544836,-0.1413213893165934,-0.4527220790146001,0.0,-0.45941304358634877,-0.10247779633662657,-0.005604400833001517,🔴 偏空 (SELL)
2025-09-26,-0.2616742580193089,-0.07775906151038717,-0.4124285857117236,0.0,-0.42130802395048966,-0.2631722983272997,-0.07800424724813268,🔴 偏空 (SELL)
2025-09-27,-0.20473276641544175,-0.08395016017547569,0.08774534638490117,0.0,0.0791813574555958,-0.21907007320842964,-0.059504793238874615,🔴 偏空 (SELL)
2025-09-28,-0.23481512431973942,-0.13078060684632808,-0.023193957060794385,0.0,-0.03134628482594376,-0.24137358128471442,-0.06924283746819514,🔴 偏空 (SELL)
2025-09-29,-0.21333287835309617,-0.17630966702410783,-0.339550883725681,0.0,-0.3469409866519034,-0.22835481835829424,-0.06253908161162779,🔴 偏空 (SELL)
2025-09-30,-0.1474744713216954,-0.11837165515618968,-0.9704690008688144,0.0,-0.9780163802872532,-0.18573964907516738,-0.041673472094308425,🔴 偏空 (SELL)
2025-10-01,-0.20205362095582802,-0.14577284683579012,0.07665843551419502,0.0,0.06887013443245243,-0.21733845833702392,-0.05869806921902741,🔴 偏空 (SELL)
2025-10-02,-0.3284434413085062,-0.1191385225323275,0.9268620796970485,0.0,0.9177708456076442,-0.3014317132947892,-0.0988092465216781,🔴 偏空 (SELL)
2025-10-03,-0.32569891087505026,-0.11492747413413042,0.07675530530839811,0.0,0.06782252283627974,-0.30544231758831647,-0.09833383299001802,🔴 偏空 (SELL)
2025-10-04,-0.2861179717101505,-0.21577074966797852,0.3398881910672117,0.0,0.3323752733944229,-0.27553741668211756,-0.0855890073552766,🔴 偏空 (SELL)
2025-10-05,-0.4699811392592088,-0.2805512727727729,-0.38772589139063796,0.0,-0.3954214361722396,-0.41184417990055766,-0.14496225491622686,🔴 偏空 (SELL)
2025-10-06,-0.39059005153848614,-0.2110328974360631,-1.2427388718055534,0.0,-1.250598596318325,-0.36113668983146735,-0.11985474329754103,🔴 偏空 (SELL)
2025-10-07,-0.43043781242296025,-0.18628070092186189,-0.8587744051408661,0.0,-0.8672713684457998,-0.3868081103901672,-0.1324327015654738,🔴 偏空 (SELL)
2025-10-08,-0.5624212127325641,-0.21515958125595108,1.2073127564989656,0.0,1.1978815182294977,-0.4664349867520043,-0.1737967719348966,🔴 偏空 (SELL)
2025-10-09,-0.4081557050648266,-0.16798637694352414,-0.8762615281709817,0.0,-0.8848401787993089,-0.3710148740122899,-0.1252800836820853,🔴 偏空 (SELL)
2025-10-10,-0.5457911860116076,-0.24624913095381412,-1.072044363549674,0.0,-1.0804746121233788,-0.4706473679340687,-0.16958072526063267,🔴 偏空 (SELL)
2025-10-11,-0.32487577956819247,-0.27851864436043644,0.8859594414767721,0.0,0.8788500289214412,-0.29943491062451666,-0.09780647313351509,🔴 偏空 (SELL)
2025-10-12,-0.4472545486028636,-0.216770419776104,0.6687219006096619,0.0,0.6601470220307125,-0.3881128347532212,-0.1371166964872201,🔴 偏空 (SELL)
2025-10-13,-0.39990256108862327,-0.23038345168235042,0.5825522740896818,0.0,0.5744572749515247,-0.35498025452114146,-0.12198025978466742,🔴 偏空 (SELL)
2025-10-14,-0.3095390891505204,-0.18132604911373607,0.08975606314346768,0.0,0.08173312094851887,-0.293937623466947,-0.09319509890994665,🔴 偏空 (SELL)
2025-10-15,-0.3823840275828636,-0.21153636584870245,-0.0671576952520854,0.0,-0.07522719175189516,-0.34702538845431474,-0.11665866035061415,🔴 偏空 (SELL)
2025-10-16,-0.3859913909654154,-0.1731688232243551,-0.7443053594818527,0.0,-0.7527130532877894,-0.3542935972489751,-0.11811146257594984,🔴 偏空 (SELL)
2025-10-17,-0.2981997421315893,-0.1253129064656941,-0.06571817300374744,0.0,-0.07432094370935258,-0.2868545263443024,-0.08958977810166868,🔴 偏空 (SELL)
2025-10-18,-0.33380677351620075,-0.25670175686427277,-1.0431165376249492,0.0,-1.0501104670875587,-0.3193236660303257,-0.1015805253115572,🔴 偏空 (SELL)
2025-10-19,-0.3500527643909929,-0.20359522185392834,0.39981275520907317,0.0,0.391740640978097,-0.32067973198453764,-0.10605810232334978,🔴 偏空 (SELL)
2025-10-20,-0.3609167181147882,-0.16784397853330293,-1.0468720246047167,0.0,-1.0551206615695004,-0.3385338910025392,-0.11020990787787069,🔴 偏空 (SELL)
2025-10-21,-0.27781101963046884,-0.19363326027246291,0.7139408286756017,0.0,0.7061236304207829,-0.2669501346031458,-0.08272803015294969,🔴 偏空 (SELL)
2025-10-22,-0.17184053119762785,-0.16644002543832026,-0.39251166413345473,0.0,-0.3997531417822291,-0.1991283622875017,-0.04924822634428873,🔴 偏空 (SELL)
2025-10-23,-0.30008357723145374,-0.19381436935783544,-0.5451909577066226,0.0,-0.5528582988204239,-0.29167865330443354,-0.09047660893919812,🔴 偏空 (SELL)
2025-10-24,-0.12734570969194328,-0.1674829739210127,0.9770164817068259,0.0,0.9697529163186868,-0.15778232269589285,-0.03431976132751681,🔴 偏空 (SELL)
2025-10-25,-0.14010442204293339,-0.08719212773268606,-0.5788576706188461,0.0,-0.5868297793937391,-0.17768223566404198,-0.039097661249867424,🔴 偏空 (SELL)
2025-10-26,-0.08914215574489359,-0.0728185800881079,1.0561419768168467,0.0,1.0479389828284784,-0.1298344201214951,-0.021955512818031576,🔴 偏空 (SELL)
2025-10-27,-0.16712756124113307,-0.08372502835549261,0.39048027949773917,0.0,0.3820780908262454,-0.19013102010715838,-0.04729735958181118,🔴 偏空 (SELL)
2025-10-28,0.01187037533157586,-0.13845777163354533,0.8088654412511522,0.0,0.802148427343926,-0.059660622256954,0.010275477849390095,🟢 偏多 (BUY)
2025-10-29,-0.011292981668176553,-0.0619897929103344,0.2365890338186848,0.0,0.22892245758554863,-0.0800725696369332,0.002629555037504748,🟡 觀望 (HOLD)
2025-10-30,0.09021113390394969,-0.14943382554743098,0.4754428999634325,0.0,0.46942184577870544,-0.0061674432519233935,0.035234923747739684,🟢 偏多 (BUY)
2025-10-31,0.05879091638781031,-0.05088865101128518,-0.3428932456440524,0.0,-0.3501293980882261,-0.03415952352291872,0.024839360995662432,🟢 偏多 (BUY)
2025-11-01,0.18687392508690326,-0.09423497689235719,-0.22643570362362855,0.0,-0.23237332282853176,0.057907027306733846,0.06594492206293091,🟢 偏多 (BUY)
2025-11-02,0.07730892386406543,-0.047924786421075026,0.06037601609062146,0.0,0.05312692845309954,-0.018117998060912854,0.030974907939722244,🟢 偏多 (BUY)
2025-11-03,0.10378557032941094,-0.028377555926938573,-0.9021017309515292,0.0,-0.9092073225749198,-0.005973180573412548,0.03902021690503538,🟢 偏多 (BUY)
2025-11-04,0.19822030114366943,-0.027557981972678496,1.6516090752100732,0.0,1.6444995994443012,0.07930324862287218,0.07053690857815381,🟢 偏多 (BUY)
2025-11-05,0.211965961190626,-0.0472198298650392,1.0095779506952156,0.0,1.0029400821235486,0.0845594851939817,0.07462258124136267,🟢 偏多 (BUY)
2025-11-06,0.14315270720512718,0.011762376716082518,0.6607176429050619,0.0,0.6530103084674542,0.0331423929250239,0.05242826915069103,🟢 偏多 (BUY)
2025-11-07,0.31040883572010186,0.025983075181659473,0.694530503965372,0.0,0.6876789848147753,0.15265088612765837,0.10610302685484255,🟢 偏多 (BUY)
2025-11-08,0.3642178245169517,-0.04537081374299098,0.33488912516507624,0.0,0.3293262134980852,0.18837126611452593,0.12313509691092463,🟢 偏多 (BUY)
2025-11-09,0.39196588004967986,-0.01509326512349584,-0.10963858316794826,0.0,-0.11529898943487991,0.20507996132291711,0.13184507855187783,🟢 偏多 (BUY)
2025-11-10,0.2789206764427303,0.0035838121974031516,1.0330974437601144,0.0,1.0262478598738365,0.13254379948464134,0.09614855850707466,🟢 偏多 (BUY)
2025-11-11,0.4371212288570412,0.035946748040576466,0.3479898587882483,0.0,0.3418810846810922,0.2405732240965699,0.14658746555956426,🟢 偏多 (BUY)
2025-11-12,0.29573823865664683,0.02416437807207225,-1.1837185029654833,0.0,-1.1902124401597094,0.12898872418508306,0.10049430892556052,🟢 偏多 (BUY)
2025-11-13,0.3697150189423767,0.06366304932375513,1.1093261011439466,0.0,1.102287209086047,0.19791044180291306,0.12535353116134149,🟢 偏多 (BUY)
2025-11-14,0.45173781909665,-0.0023972207864206424,-0.14047321491213843,0.0,-0.14591121501614057,0.247499215771534,0.15101192396135177,🟢 偏多 (BUY)
2025-11-15,0.31383209831747777,0.030679754678976538,-1.1061566828485039,0.0,-1.1126357178517805,0.14244468501667662,0.10634016078187451,🟢 偏多 (BUY)
2025-11-16,0.30592192415521047,0.11496192989121781,-0.7406115218482148,0.0,-0.7482539963110014,0.13951107129436952,0.10404292639172198,🟢 偏多 (BUY)
2025-11-17,0.3640112271610016,0.12693032308019803,0.6773262194440242,0.0,0.669575772086756,0.19091087460166994,0.1233650350464922,🟢 偏多 (BUY)
2025-11-18,0.5053803464159478,0.13215439373900095,-1.1017313749173445,0.0,-1.108265002356232,0.2792080724060799,0.16785929032258062,🟢 偏多 (BUY)
2025-11-19,0.4286075388820787,0.1827397119306679,0.240463717031056,0.0,0.23253016590100725,0.2339864956790887,0.1439173596836703,🟢 偏多 (BUY)
2025-11-20,0.3615517155629964,0.13090450635824283,0.9104520302358861,0.0,0.9025847767907826,0.19080211188186086,0.12269110253371303,🟢 偏多 (BUY)
2025-11-21,0.32906091174291024,0.14300285178426073,-0.47282572294127934,0.0,-0.4807285948599328,0.15793587829210537,0.11161479987398083,🟢 偏多 (BUY)
2025-11-22,0.32032545845561133,0.15282452652300696,-0.8609363636854863,0.0,-0.8689255208983553,0.1489963046326246,0.10863407945452551,🟢 偏多 (BUY)
2025-11-23,0.35181640720634355,0.12307995300188676,-0.1559360518933441,0.0,-0.16352589089300965,0.17635429742708741,0.11905055012787824,🟢 偏多 (BUY)
2025-11-24,0.36395308078616434,0.1448603222305345,0.04854776017334114,0.0,0.040720256339843414,0.18647979293466593,0.12305823613368834,🟢 偏多 (BUY)
2025-11-25,0.38419263453543845,0.19975501220774466,-0.2834585172380437,0.0,-0.29175688354080015,0.1986660071919265,0.12943270593915462,🟢 偏多 (BUY)
2025-11-26,0.374751687982433,0.1812463626079506,-0.13226023948917442,0.0,-0.14042499008063355,0.19296738590131124,0.12646293724846827,🟢 偏多 (BUY)
2025-11-27,0.322222039105855,0.19627519620296194,0.26835364365821984,0.0,0.25958819664589444,0.15835540807477683,0.10981779986093815,🟢 偏多 (BUY)
2025-11-28,0.2799091954959346,0.1724823735259925,-0.7092407772222027,0.0,-0.7177556368987552,0.12127897897345101,0.09575836840444996,🟢 偏多 (BUY)
2025-11-29,0.15372183559912408,0.20406047614544476,0.5601653554819958,0.0,0.5501931678033837,0.040284103993824316,0.05591716355996465,🟢 偏多 (BUY)
2025-11-30,0.17880214146198148,0.13104717323438606,0.5209119690341796,0.0,0.5119977649526657,0.057770803360842546,0.06388700953608492,🟢 偏多 (BUY)
2025-12-01,0.10830943184816248,0.20013967816836736,-0.38451974731147875,0.0,-0.3945112274890807,0.0012614099512753968,0.040894544533868364,🟢 偏多 (BUY)
2025-12-02,0.02341354432029033,0.17888175548489083,-1.4472881128364714,0.0,-1.4573048425292352,-0.06676967271459439,0.013137588641267985,🟢 偏多 (BUY)
2025-12-03,0.2908780208524116,0.17580258975489133,-0.2220146044881923,0.0,-0.23061264567607603,0.13252879903557807,0.09951308292039046,🟢 偏多 (BUY)
2025-12-04,0.06150413350293534,0.20127683543326988,0.11031119937049433,0.0,0.09990314488983264,-0.028629794329184007,0.02612010583723283,🟢 偏多 (BUY)
2025-12-05,0.233669368253975,0.22078836846327507,-0.047287573183667914,0.0,-0.056830659680204065,0.09304216426449487,0.0812816208305331,🟢 偏多 (BUY)
